rna_plate_number,rna_plate_length,rna_plate_width,rna_sample_plate_position,rna_sample_plate_position_row,rna_sample_plate_position_column,sample_id,sample_site_code,timestamp_sample_collected,sample_site_name,sample_city_name,rna_sample_plate_position_ind,sars_cov2_gc_l_mean,raw_ansis_sars_ct_repc_1,raw_ansis_sars_ct_repc_2,raw_ansis_sars_ct_repc_3,sequencing_lab_code,sample_sequencing_id,run_id
211494,8,12,A7,A,7,VIR1L-2106769-10-02,STTP000099,28052021:0938,,GLOUCESTER,Sample,0.00,0.00,0.00,,,,
211493,8,12,G3,G,3,VIR1L-2106782-09-02,STTP000100,28052021:1100,,WALSALL SOUTH,Sample,0.00,0.00,0.00,,,,
211493,8,12,H9,H,9,VIR1L-2106785-09-02,STTP000120,28052021:0900,,KIDDERMINSTER,Sample,1351.20,0.00,3.38,,,,
211494,8,12,E5,E,5,VIR1L-2106773-17-02,STTP000137,28052021:1100,,LOUGHBOROUGH,Sample,17233.60,28.53,14.55,,,,
211494,8,12,E6,E,6,VIR1L-2105770-29-02,STTP000141,28052021:0930,,LYDNEY,Sample,0.00,0.00,0.00,,,,
211493,8,12,H4,H,4,VIR1L-2105750-29-02,STTP000143,28052021:1100,,MANSFIELD,Sample,1232.80,3.08,0.00,,,,
211493,8,12,B4,B,4,VIR1L-2106490-15-02,STTP000156,28052021:1400,BIRMINGHAM & BLACK COUNTRY NO. 1 (MINWORTH) STW,Minworth,Sample,23844.80,24.56,35.05,,,,
211493,8,12,C2,C,2,VIR1L-2106579-14-02,STTP000163,28052021:1100,NOTTINGHAM STW,Nottingham,Sample,0.00,0.00,0.00,,,,
211493,8,12,B7,B,7,VIR1L-2106778-07-02,STTP000164,28052021:1030,,NUNEATON,Sample,3192.00,5.65,2.33,,,,
211494,8,12,C1,C,1,VIR1L-2106796-17-02,STTP000167,28052021:1001,,OSWESTRY,Sample,0.00,0.00,0.00,,,,
211493,8,12,B5,B,5,VIR1L-2106770-07-02,STTP000180,28052021:1330,,STOURBRIDGE,Sample,1144.80,2.86,0.00,,,,
211493,8,12,H8,H,8,VIR1L-2106780-10-02,STTP000182,28052021:1100,,RUGBY NEWBOLD,Sample,56317.60,66.95,73.84,,,,
211493,8,12,B9,B,9,VIR1L-2106772-12-02,STTP000184,28052021:0001,,TELFORD,Sample,0.00,0.00,0.00,,,,
211493,8,12,H6,H,6,VIR1L-2106776-17-02,STTP000186,28052021:1000,,SCUNTHORPE,Sample,5310.40,6.92,6.36,,,,
211493,8,12,E2,E,2,VIR1L-2105753-46-02,STTP000199,28052021:1105,,SPERNAL,Sample,0.00,0.00,0.00,,,,
211493,8,12,E3,E,3,VIR1L-2105738-44-02,STTP000207,28052021:1100,,STOKE ON TRENT,Sample,0.00,0.00,0.00,,,,
211494,8,12,E2,E,2,VIR1L-2105757-34-02,STTP000208,28052021:1115,,STROUD,Sample,0.00,0.00,0.00,,,,
211493,8,12,C1,C,1,VIR1L-2106209-19-02,STTP000222,28052021:1230,LEICESTER STW,Leicester,Sample,13792.00,21.35,13.13,,,,
211494,8,12,D5,D,5,VIR1L-2106787-04-02,STTP000225,28052021:1100,,WARWICK,Sample,0.00,0.00,0.00,,,,
211493,8,12,H7,H,7,VIR1L-2106771-19-02,STTP000241,28052021:0930,,WORCESTER,Sample,2205.60,5.51,0.00,,,,
211494,8,12,F6,F,6,VIR1L-2105756-38-02,STTP000256,28052021:0805,,CHELTENHAM,Sample,0.00,0.00,0.00,,,,
211493,8,12,E9,E,9,VIR1L-2106229-49-02,SWS-EEX Exeter B,28052021:0858,,Exeter A-G,Sample,3196.80,2.66,5.33,,,,
211494,8,12,E8,E,8,VIR1L-2107062-07-02,SWSTP000022,28052021:0755,,Ernesettle,Sample,0.00,0.00,0.00,,,,
211491,8,12,A7,A,7,VIR1L-2107059-07-02,SWSTP000025,28052021:1250,,Falmouth,Sample,0.00,0.00,0.00,,,,
211491,8,12,A9,A,9,VIR1L-2106469-20-02,SWSTP000031,28052021:1005,ST IVES AND PENZANCE STW,Hayle,Sample,0.00,0.00,0.00,,,,
211491,8,12,A8,A,8,VIR1L-2107057-07-02,SWSTP000050,28052021:1127,,Newquay,Sample,0.00,0.00,0.00,,,,
211494,8,12,D6,D,6,VIR1L-2107054-07-02,SWSTP000051,28052021:0950,,Newton Abbot,Sample,0.00,0.00,0.00,,,,
211494,8,12,A9,A,9,VIR1L-2107070-07-02,SWSTP000056,28052021:1000,,Camelshead,Sample,0.00,0.00,0.00,,,,
211493,8,12,G6,G,6,VIR1L-2107072-07-02,SWSTP000059,28052021:0702,,Marsh Mills,Sample,0.00,0.00,0.00,,,,
211494,8,12,D8,D,8,VIR1L-2107060-07-02,SWSTP000074,28052021:0820,,Tiverton,Sample,0.00,0.00,0.00,,,,
211493,8,12,E8,E,8,VIR1L-2107051-07-02,SWSTP000075,28052021:0905,,Torquay,Sample,0.00,0.00,0.00,,,,
211493,8,12,H3,H,3,VIR1L-2106110-35-02,SWTP000004,28052021:1110,,PORTSMOUTH,Sample,1372.00,3.43,0.00,,,,
211494,8,12,D10,D,10,VIR1L-2106093-37-02,SWTP000008,28052021:1030,,FAREHAM,Sample,0.00,0.00,0.00,,,,
211493,8,12,E12,E,12,VIR1L-2106475-19-02,SWTP000011,28052021:0700,"TOTTON, MARCHWOOD, HYTHE, CADNAM STW""",Slowhill,Sample,0.00,0.00,0.00,,,,
211494,8,12,C3,C,3,VIR1L-2106084-45-02,SWTP000016,28052021:0801,,SANDOWN,Sample,0.00,0.00,0.00,,,,
211494,8,12,B9,B,9,VIR1L-2106098-16-02,SWTP000022,28052021:0830,,RAMSGATE,Sample,1407.20,3.52,0.00,,,,
211493,8,12,G8,G,8,VIR1L-2106470-22-02,SWTP000025,28052021:1040,CHATHAM AND GILLINGHAM STW,Motney,Sample,1435.60,3.59,0.00,,,,
211494,8,12,B5,B,5,VIR1L-2106094-30-02,SWTP000028,28052021:0900,,DOVER,Sample,1439.20,3.60,0.00,,,,
211494,8,12,C2,C,2,VIR1L-2106483-15-02,SWTP000030,28052021:0845,MAIDSTONE AND AYLESFORD STW,Aylesford,Sample,0.00,0.00,0.00,,,,
211494,8,12,A1,A,1,VIR1L-2106099-35-02,SWTP000032,28052021:0730,,SITTINGBOURNE,Sample,0.00,0.00,0.00,,,,
211494,8,12,B1,B,1,VIR1L-2106086-46-02,SWTP000090,28052021:1220,,LITTLEHAMPTON,Sample,3318.40,3.95,4.35,,,,
211494,8,12,E1,E,1,VIR1L-2106109-37-02,SWTP000128,28052021:1035,,BURSLEDON,Sample,0.00,0.00,0.00,,,,
211493,8,12,B2,B,2,VIR1L-2106476-11-02,TWUTP000010,28052021:0900,"AYLESBURY, RABANS LANE, AYLESBU STW""",Aylesbury,Sample,7755.20,11.78,7.61,,,,
211494,8,12,A8,A,8,VIR1L-2105791-36-02,TWUTP000012,28052021:1009,,Banbury,Sample,0.00,0.00,0.00,,,,
211493,8,12,A2,A,2,VIR1L-2106468-24-02,TWUTP000014,28052021:0900,LONDON (Becton STW),Becton,Sample,8744.21,15.12,6.74,,,,
211493,8,12,A9,A,9,VIR1L-2106467-27-02,TWUTP000015,28052021:1000,LONDON (Beddington STW),Beddington,Sample,5445.96,6.80,6.81,,,,
211493,8,12,A1,A,1,VIR1L-2105829-36-02,TWUTP000021,28052021:0730,,Blackbirds,Sample,0.00,0.00,0.00,,,,
211493,8,12,A12,A,12,VIR1L-2105794-01-02,TWUTP000033,28052021:1230,,Camberley,Sample,2140.00,2.87,2.48,,,,
211494,8,12,F4,F,4,VIR1L-2106828-01-02,TWUTP000050,28052021:1100,,Crawley,Sample,11685.60,18.08,11.14,,,,
211493,8,12,A8,A,8,VIR1L-2106485-17-02,TWUTP000052,28052021:0800,LONDON (Crossness STW),Crossness,Sample,0.00,0.00,0.00,,,,
211493,8,12,A3,A,3,VIR1L-2106477-17-02,TWUTP000054,28052021:1000,LONDON (Deepham STW),Deepham,Sample,3549.72,4.13,4.75,,,,
211493,8,12,B1,B,1,VIR1L-2105797-37-02,TWUTP000073,28052021:0915,,Guildford,Sample,0.00,0.00,0.00,,,,
211493,8,12,A7,A,7,VIR1L-2106487-16-02,TWUTP000084,28052021:0800,LONDON (HOGSMILL Valley STW),Hogsmill,Sample,4195.67,3.09,7.40,,,,
211493,8,12,A6,A,6,VIR1L-2106813-14-02,TWUTP000102,28052021:0958,,Long Reach,Sample,4520.80,5.51,5.80,,,,
211493,8,12,A5,A,5,VIR1L-2106472-25-02,TWUTP000103,28052021:0935,LITTLE MARLOW STW,Luton,Sample,4108.71,8.90,1.38,,,,
211493,8,12,B3,B,3,VIR1L-2105787-26-02,TWUTP000106,28052021:0850,,Maple Lodge,Sample,0.00,0.00,0.00,,,,
211493,8,12,A10,A,10,VIR1L-2106597-10-02,TWUTP000113,28052021:1330,LONDON (Mogden STW),Mogden,Sample,5388.80,8.99,4.48,,,,
211493,8,12,A4,A,4,VIR1L-2106478-16-02,TWUTP000125,28052021:0900,LONDON (Riverside STW),Riverside,Sample,0.00,0.00,0.00,,,,
211494,8,12,D9,D,9,VIR1L-2106817-04-02,TWUTP000126,28052021:0001,,Rye Meads,Sample,0.00,0.00,0.00,,,,
211494,8,12,A2,A,2,VIR1L-2106822-09-02,TWUTP000133,28052021:0900,,Slough,Sample,4069.60,3.67,6.51,,,,
211494,8,12,D7,D,7,VIR1L-2106830-06-02,TWUTP000139,28052021:0820,,Swindon,Sample,1098.40,2.75,0.00,,,,
211494,8,12,D4,D,4,VIR1L-2106827-07-02,TWUTP000159,28052021:0820,,Oxford,Sample,0.00,0.00,0.00,,,,
211493,8,12,C4,C,4,VIR1L-2106718-14-02,UUTP000026,28052021:0800,,BURY,Sample,0.00,0.00,0.00,,,,
211493,8,12,G12,G,12,VIR1L-2106721-06-02,UUTP000116,28052021:0900,,STOCKPORT,Sample,2705.60,3.99,2.77,,,,
211493,8,12,H10,H,10,VIR1L-2106719-08-02,UUTP000139,28052021:0805,,WORKINGTON,Sample,0.00,0.00,0.00,,,,
211493,8,12,H5,H,5,VIR1L-2106473-20-02,WXWTP000004,28052021:0900,BRISTOL STW,Bristol,Sample,6227.79,3.14,12.43,,,,
211493,8,12,G2,G,2,VIR1L-2105885-30-02,WXWTP000038,28052021:0700,,Holdenhurst,Sample,1271.20,3.18,0.00,,,,
211494,8,12,F5,F,5,VIR1L-2105882-35-02,WXWTP000074,28052021:0600,,Salisbury,Sample,0.00,0.00,0.00,,,,
211493,8,12,E10,E,10,VIR1L-2105874-43-02,WXWTP000086,28052021:1000,,Taunton,Sample,0.00,0.00,0.00,,,,
211494,8,12,E7,E,7,VIR1L-2106479-17-02,WXWTP000092,28052021:0700,TROWBRIDGE STW,Trowbridge,Sample,0.00,0.00,0.00,,,,
211494,8,12,B6,B,6,VIR1L-2105873-50-02,WXWTP000100,28052021:1100,,Weston SM,Sample,0.00,0.00,0.00,,,,
211493,8,12,E11,E,11,VIR1L-2105879-35-02,WXWTP000111,28052021:1000,,Yeovil,Sample,100.00,0.25,0.00,,,,
211494,8,12,E9,E,9,VIR1L-2105811-48-02,YWTP000015,28052021:1200,,HARROGATE N,Sample,0.00,0.00,0.00,,,,
211494,8,12,C7,C,7,VIR1L-2106742-08-02,YWTP000029,28052021:0830,,YORK NABURN,Sample,1155.20,0.00,2.89,,,,
211493,8,12,H2,H,2,VIR1L-2106729-12-02,YWTP000057,28052021:1005,,SHEFFIELD BM,Sample,0.00,0.00,0.00,,,,
211494,8,12,A3,A,3,VIR1L-2105812-41-02,YWTP000061,28052021:1210,,BRIDLINGTON,Sample,1184.00,0.00,2.96,,,,
211493,8,12,H1,H,1,VIR1L-2106740-26-02,YWTP000063,28052021:0700,,WAKEFIELD CALDER VALE,Sample,0.00,0.00,0.00,,,,
211493,8,12,F6,F,6,VIR1L-2106599-10-02,YWTP000082,28052021:0830,BRADFORD ESHOLT STW,Bradford,Sample,1279.20,0.00,38.27,,,,
211493,8,12,B11,B,11,VIR1L-2106734-17-02,YWTP000094,28052021:0800,,HUDDERSFIELD,Sample,0.00,0.00,0.00,,,,
211493,8,12,F10,F,10,VIR1L-2106716-11-02,YWTP000095,28052021:0001,HULL STW,Hull,Sample,0.00,0.00,0.00,,,,
211493,8,12,F12,F,12,VIR1L-2105809-45-02,YWTP000096,28052021:1205,,KEIGHLEY MAR,Sample,0.00,0.00,0.00,,,,
211493,8,12,B12,B,12,VIR1L-2106484-08-02,YWTP000098,28052021:0800,LEEDS (KNOSTROP) STW,Leeds,Sample,0.00,0.00,0.00,,,,
211494,8,12,B4,B,4,VIR1L-2106751-07-02,YWTP000102,28052021:0915,,BARNSLEY,Sample,8257.56,15.39,5.26,,,,
211493,8,12,F7,F,7,VIR1L-2106723-20-02,YWTP000107,28052021:0725,DEWSBURY AND BATLEY STW,Dewsbury,Sample,0.00,0.00,0.00,,,,
211494,8,12,E10,E,10,VIR1L-2106747-15-02,YWTP000112,28052021:0735,,CHESTERFIELD,Sample,0.00,0.00,0.00,,,,
211494,8,12,B2,B,2,VIR1L-2106737-05-02,YWTP000119,28052021:1030,,DONCASTERSANDALL,Sample,4919.91,10.33,1.97,,,,
211494,8,12,A4,A,4,VIR1L-2106746-02-02,YWTP000131,28052021:0935,,PONTEFRACT,Sample,0.00,0.00,0.00,,,,
211494,8,12,B8,B,8,VIR1L-2106743-14-02,YWTP000133,28052021:1035,,THORNE,Sample,0.00,0.00,0.00,,,,
211494,8,12,C8,C,8,VIR1L-2105810-49-02,YWTP000141,28052021:0815,,SHEFFIELD WM,Sample,0.00,0.00,0.00,,,,
211491,8,12,A1,A,1,VIR1L-2107830-07-02,SWS-PNZ,28052021:1501,,,Sample,0.00,0.00,0.00,,,,
211491,8,12,A2,A,2,VIR1L-2107832-07-02,SWS-ISP,28052021:1502,,,Sample,0.00,0.00,0.00,,,,
211491,8,12,A3,A,3,VIR1L-2107833-07-02,SWS-TAV,28052021:1505,,,Sample,0.00,0.00,0.00,,,,
211491,8,12,A4,A,4,VIR1L-2107651-07-02,SWSTP000033 Helston,28052021:1350,,,Sample,0.00,0.00,0.00,,,,
211491,8,12,A5,A,5,VIR1L-2107650-07-02,SWSTP000067 St Austell,28052021:1038,,,Sample,0.00,0.00,0.00,,,,
211491,8,12,A6,A,6,VIR1L-2107652-07-02,SWSTP000005 Bodmin,28052021:0926,,,Sample,0.00,0.00,0.00,,,,
